,country,country_code,continent,population,indicator,weekly_count,year_week,rate_14_day,cumulative_count,source,Year_Week_int
31803,Russia,RUS,Europe,145934460,deaths,9326,2021-49,114.0237885,290604,Epidemic intelligence national data,202149
31892,Rwanda,RWA,Africa,12952209,cases,81,2021-46,1.845245085,100217,Epidemic intelligence national data,202146
31893,Rwanda,RWA,Africa,12952209,cases,113,2021-47,1.497814002,100330,Epidemic intelligence national data,202147
31894,Rwanda,RWA,Africa,12952209,cases,84,2021-48,1.520976074,100414,Epidemic intelligence national data,202148
31895,Rwanda,RWA,Africa,12952209,cases,220,2021-49,2.347089983,100634,Epidemic intelligence national data,202149
31984,Rwanda,RWA,Africa,12952209,deaths,2,2021-46,0.463241444,1340,Epidemic intelligence national data,202146
31985,Rwanda,RWA,Africa,12952209,deaths,2,2021-47,0.308827629,1342,Epidemic intelligence national data,202147
31986,Rwanda,RWA,Africa,12952209,deaths,1,2021-48,0.231620722,1343,Epidemic intelligence national data,202148
31987,Rwanda,RWA,Africa,12952209,deaths,1,2021-49,0.154413815,1344,Epidemic intelligence national data,202149
32074,Saint Kitts And Nevis,KNA,America,53192,cases,17,2021-46,92.11911566,2766,Epidemic intelligence national data,202146
32075,Saint Kitts And Nevis,KNA,America,53192,cases,16,2021-47,62.03940442,2782,Epidemic intelligence national data,202147
32076,Saint Kitts And Nevis,KNA,America,53192,cases,7,2021-48,43.2395849,2789,Epidemic intelligence national data,202148
32077,Saint Kitts And Nevis,KNA,America,53192,cases,7,2021-49,26.31974733,2796,Epidemic intelligence national data,202149
32164,Saint Kitts And Nevis,KNA,America,53192,deaths,1,2021-46,56.39945857,28,Epidemic intelligence national data,202146
32165,Saint Kitts And Nevis,KNA,America,53192,deaths,0,2021-47,18.79981952,28,Epidemic intelligence national data,202147
32166,Saint Kitts And Nevis,KNA,America,53192,deaths,0,2021-48,0.0,28,Epidemic intelligence national data,202148
32167,Saint Kitts And Nevis,KNA,America,53192,deaths,0,2021-49,0.0,28,Epidemic intelligence national data,202149
32256,Saint Lucia,LCA,America,183629,cases,60,2021-46,117.6284792,12904,Epidemic intelligence national data,202146
32257,Saint Lucia,LCA,America,183629,cases,73,2021-47,72.42864689,12977,Epidemic intelligence national data,202147
32258,Saint Lucia,LCA,America,183629,cases,71,2021-48,78.41898611,13048,Epidemic intelligence national data,202148
32259,Saint Lucia,LCA,America,183629,cases,38,2021-49,59.35881587,13086,Epidemic intelligence national data,202149
32348,Saint Lucia,LCA,America,183629,deaths,8,2021-46,98.02373263,278,Epidemic intelligence national data,202146
32349,Saint Lucia,LCA,America,183629,deaths,2,2021-47,54.45762924,280,Epidemic intelligence national data,202147
32350,Saint Lucia,LCA,America,183629,deaths,2,2021-48,21.7830517,282,Epidemic intelligence national data,202148
32351,Saint Lucia,LCA,America,183629,deaths,1,2021-49,16.33728877,283,Epidemic intelligence national data,202149
32438,Saint Vincent And The Grenadines,VCT,America,110947,cases,88,2021-46,262.2873985,5414,Epidemic intelligence national data,202146
32439,Saint Vincent And The Grenadines,VCT,America,110947,cases,111,2021-47,179.364922,5525,Epidemic intelligence national data,202147
32440,Saint Vincent And The Grenadines,VCT,America,110947,cases,98,2021-48,188.3782347,5623,Epidemic intelligence national data,202148
32441,Saint Vincent And The Grenadines,VCT,America,110947,cases,99,2021-49,177.5622595,5722,Epidemic intelligence national data,202149
32528,Saint Vincent And The Grenadines,VCT,America,110947,deaths,1,2021-46,36.05325065,73,Epidemic intelligence national data,202146
32529,Saint Vincent And The Grenadines,VCT,America,110947,deaths,0,2021-47,9.013312663,73,Epidemic intelligence national data,202147
32530,Saint Vincent And The Grenadines,VCT,America,110947,deaths,3,2021-48,27.03993799,76,Epidemic intelligence national data,202148
32531,Saint Vincent And The Grenadines,VCT,America,110947,deaths,1,2021-49,36.05325065,77,Epidemic intelligence national data,202149
32583,Samoa,WSM,Oceania,198410,cases,0,2021-46,0.0,1,Epidemic intelligence national data,202146
32584,Samoa,WSM,Oceania,198410,cases,0,2021-47,0.0,1,Epidemic intelligence national data,202147
32585,Samoa,WSM,Oceania,198410,cases,0,2021-48,0.0,1,Epidemic intelligence national data,202148
32586,Samoa,WSM,Oceania,198410,cases,0,2021-49,0.0,1,Epidemic intelligence national data,202149
32638,Samoa,WSM,Oceania,198410,deaths,0,2021-46,0.0,0,Epidemic intelligence national data,202146
32639,Samoa,WSM,Oceania,198410,deaths,0,2021-47,0.0,0,Epidemic intelligence national data,202147
32640,Samoa,WSM,Oceania,198410,deaths,0,2021-48,0.0,0,Epidemic intelligence national data,202148
32641,Samoa,WSM,Oceania,198410,deaths,0,2021-49,0.0,0,Epidemic intelligence national data,202149
32740,San Marino,SMR,Europe,34453,cases,136,2021-46,557.2809334,5790,Epidemic intelligence national data,202146
32741,San Marino,SMR,Europe,34453,cases,189,2021-47,943.3140801,5979,Epidemic intelligence national data,202147
32742,San Marino,SMR,Europe,34453,cases,238,2021-48,1239.369576,6217,Epidemic intelligence national data,202148
32743,San Marino,SMR,Europe,34453,cases,383,2021-49,1802.455519,6600,Epidemic intelligence national data,202149
32842,San Marino,SMR,Europe,34453,deaths,1,2021-46,29.02504862,93,Epidemic intelligence national data,202146
32843,San Marino,SMR,Europe,34453,deaths,0,2021-47,29.02504862,93,Epidemic intelligence national data,202147
32844,San Marino,SMR,Europe,34453,deaths,1,2021-48,29.02504862,94,Epidemic intelligence national data,202148
32845,San Marino,SMR,Europe,34453,deaths,0,2021-49,29.02504862,94,Epidemic intelligence national data,202149
32930,Sao Tome And Principe,STP,Africa,219161,cases,0,2021-46,0.912571124,3731,Epidemic intelligence national data,202146
32931,Sao Tome And Principe,STP,Africa,219161,cases,0,2021-47,0.0,3731,Epidemic intelligence national data,202147
32932,Sao Tome And Principe,STP,Africa,219161,cases,1,2021-48,0.456285562,3732,Epidemic intelligence national data,202148
32933,Sao Tome And Principe,STP,Africa,219161,cases,4,2021-49,2.281427809,3736,Epidemic intelligence national data,202149
33018,Sao Tome And Principe,STP,Africa,219161,deaths,0,2021-46,0.0,56,Epidemic intelligence national data,202146
33019,Sao Tome And Principe,STP,Africa,219161,deaths,0,2021-47,0.0,56,Epidemic intelligence national data,202147
33020,Sao Tome And Principe,STP,Africa,219161,deaths,0,2021-48,0.0,56,Epidemic intelligence national data,202148
33021,Sao Tome And Principe,STP,Africa,219161,deaths,1,2021-49,4.562855618,57,Epidemic intelligence national data,202149
33111,Saudi Arabia,SAU,Asia,34813867,cases,296,2021-46,1.688982152,549518,Epidemic intelligence national data,202146
33112,Saudi Arabia,SAU,Asia,34813867,cases,177,2021-47,1.35865401,549695,Epidemic intelligence national data,202147
33113,Saudi Arabia,SAU,Asia,34813867,cases,217,2021-48,1.131732938,549912,Epidemic intelligence national data,202148
33114,Saudi Arabia,SAU,Asia,34813867,cases,328,2021-49,1.565468151,550240,Epidemic intelligence national data,202149
33204,Saudi Arabia,SAU,Asia,34813867,deaths,13,2021-46,0.631932098,8826,Epidemic intelligence national data,202146
33205,Saudi Arabia,SAU,Asia,34813867,deaths,7,2021-47,0.574483725,8833,Epidemic intelligence national data,202147
33206,Saudi Arabia,SAU,Asia,34813867,deaths,11,2021-48,0.517035353,8844,Epidemic intelligence national data,202148
33207,Saudi Arabia,SAU,Asia,34813867,deaths,9,2021-49,0.574483725,8853,Epidemic intelligence national data,202149
33296,Senegal,SEN,Africa,16743930,cases,15,2021-46,0.179169406,73969,Epidemic intelligence national data,202146
33297,Senegal,SEN,Africa,16743930,cases,18,2021-47,0.197086347,73987,Epidemic intelligence national data,202147
33298,Senegal,SEN,Africa,16743930,cases,44,2021-48,0.37028344,74031,Epidemic intelligence national data,202148
33299,Senegal,SEN,Africa,16743930,cases,55,2021-49,0.591259041,74086,Epidemic intelligence national data,202149
33388,Senegal,SEN,Africa,16743930,deaths,2,2021-46,0.179169406,1883,Epidemic intelligence national data,202146
33389,Senegal,SEN,Africa,16743930,deaths,2,2021-47,0.238892542,1885,Epidemic intelligence national data,202147
33390,Senegal,SEN,Africa,16743930,deaths,1,2021-48,0.179169406,1886,Epidemic intelligence national data,202148
33391,Senegal,SEN,Africa,16743930,deaths,0,2021-49,0.059723135,1886,Epidemic intelligence national data,202149
33480,Serbia,SRB,Europe,6926705,cases,21894,2021-46,722.305916,1233057,Epidemic intelligence national data,202146
33481,Serbia,SRB,Europe,6926705,cases,17336,2021-47,566.3587521,1250393,Epidemic intelligence national data,202147
33482,Serbia,SRB,Europe,6926705,cases,13270,2021-48,441.85511,1263663,Epidemic intelligence national data,202148
33483,Serbia,SRB,Europe,6926705,cases,10384,2021-49,341.4899292,1274047,Epidemic intelligence national data,202149
33572,Serbia,SRB,Europe,6926705,deaths,386,2021-46,118.3824055,11225,Epidemic intelligence national data,202146
33573,Serbia,SRB,Europe,6926705,deaths,363,2021-47,108.1322216,11588,Epidemic intelligence national data,202147
33574,Serbia,SRB,Europe,6926705,deaths,329,2021-48,99.90320073,11917,Epidemic intelligence national data,202148
33575,Serbia,SRB,Europe,6926705,deaths,261,2021-49,85.17758444,12178,Epidemic intelligence national data,202149
33664,Seychelles,SYC,Africa,98340,cases,272,2021-46,544.0309132,22976,Epidemic intelligence national data,202146
33665,Seychelles,SYC,Africa,98340,cases,414,2021-47,697.5798251,23390,Epidemic intelligence national data,202147
33666,Seychelles,SYC,Africa,98340,cases,261,2021-48,686.3941428,23651,Epidemic intelligence national data,202148
33667,Seychelles,SYC,Africa,98340,cases,187,2021-49,455.5623348,23838,Epidemic intelligence national data,202149
33756,Seychelles,SYC,Africa,98340,deaths,8,2021-46,81.35041692,122,Epidemic intelligence national data,202146
33757,Seychelles,SYC,Africa,98340,deaths,0,2021-47,81.35041692,122,Epidemic intelligence national data,202147
33758,Seychelles,SYC,Africa,98340,deaths,0,2021-48,0.0,122,Epidemic intelligence national data,202148
33759,Seychelles,SYC,Africa,98340,deaths,4,2021-49,40.67520846,126,Epidemic intelligence national data,202149
33845,Sierra Leone,SLE,Africa,7976985,cases,0,2021-46,0.012536065,6400,Epidemic intelligence national data,202146
33846,Sierra Leone,SLE,Africa,7976985,cases,2,2021-47,0.025072129,6402,Epidemic intelligence national data,202147
33847,Sierra Leone,SLE,Africa,7976985,cases,0,2021-48,0.025072129,6402,Epidemic intelligence national data,202148
33848,Sierra Leone,SLE,Africa,7976985,cases,19,2021-49,0.238185229,6421,Epidemic intelligence national data,202149
33934,Sierra Leone,SLE,Africa,7976985,deaths,0,2021-46,0.0,121,Epidemic intelligence national data,202146
33935,Sierra Leone,SLE,Africa,7976985,deaths,0,2021-47,0.0,121,Epidemic intelligence national data,202147
33936,Sierra Leone,SLE,Africa,7976985,deaths,0,2021-48,0.0,121,Epidemic intelligence national data,202148
33937,Sierra Leone,SLE,Africa,7976985,deaths,0,2021-49,0.0,121,Epidemic intelligence national data,202149
34036,Singapore,SGP,Asia,5850343,cases,14985,2021-46,578.684019,252188,Epidemic intelligence national data,202146
34037,Singapore,SGP,Asia,5850343,cases,10195,2021-47,430.4021149,262383,Epidemic intelligence national data,202147
34038,Singapore,SGP,Asia,5850343,cases,6828,2021-48,290.9743924,269211,Epidemic intelligence national data,202148
34039,Singapore,SGP,Asia,5850343,cases,4490,2021-49,193.4587425,273701,Epidemic intelligence national data,202149
34138,Singapore,SGP,Asia,5850343,deaths,76,2021-46,28.20347457,662,Epidemic intelligence national data,202146
34139,Singapore,SGP,Asia,5850343,deaths,39,2021-47,19.65696712,701,Epidemic intelligence national data,202147
34140,Singapore,SGP,Asia,5850343,deaths,58,2021-48,16.58022444,759,Epidemic intelligence national data,202148
34141,Singapore,SGP,Asia,5850343,deaths,39,2021-49,16.58022444,798,Epidemic intelligence national data,202149
34228,Sint Maarten,SXM,America,42882,cases,19,2021-46,118.93102,4561,Epidemic intelligence national data,202146
34229,Sint Maarten,SXM,America,42882,cases,23,2021-47,97.94319295,4584,Epidemic intelligence national data,202147
34230,Sint Maarten,SXM,America,42882,cases,10,2021-48,76.95536589,4594,Epidemic intelligence national data,202148
34231,Sint Maarten,SXM,America,42882,cases,38,2021-49,111.9350777,4632,Epidemic intelligence national data,202149
34318,Sint Maarten,SXM,America,42882,deaths,0,2021-46,0.0,75,Epidemic intelligence national data,202146
34319,Sint Maarten,SXM,America,42882,deaths,0,2021-47,0.0,75,Epidemic intelligence national data,202147
34320,Sint Maarten,SXM,America,42882,deaths,0,2021-48,0.0,75,Epidemic intelligence national data,202148
34321,Sint Maarten,SXM,America,42882,deaths,0,2021-49,0.0,75,Epidemic intelligence national data,202149
34420,Slovakia,SVK,Europe,5457873,cases,62320,2021-46,2083.485636,996138,TESSy COVID-19,202146
34421,Slovakia,SVK,Europe,5457873,cases,64180,2021-47,2317.752722,1060318,TESSy COVID-19,202147
34422,Slovakia,SVK,Europe,5457873,cases,61310,2021-48,2299.247344,1121628,TESSy COVID-19,202148
34423,Slovakia,SVK,Europe,5457873,cases,44808,2021-49,1944.31054,1166436,TESSy COVID-19,202149
34522,Slovakia,SVK,Europe,5457873,deaths,341,2021-46,122.9416661,13985,Epidemic intelligence national data,202146
34523,Slovakia,SVK,Europe,5457873,deaths,433,2021-47,141.8134867,14418,Epidemic intelligence national data,202147
34524,Slovakia,SVK,Europe,5457873,deaths,586,2021-48,186.7027686,15004,Epidemic intelligence national data,202148
34525,Slovakia,SVK,Europe,5457873,deaths,512,2021-49,201.1772718,15516,Epidemic intelligence national data,202149
34624,Slovenia,SVN,Europe,2095861,cases,22114,2021-46,2137.975753,402143,TESSy COVID-19,202146
34625,Slovenia,SVN,Europe,2095861,cases,16327,2021-47,1834.13881,418470,TESSy COVID-19,202147
34626,Slovenia,SVN,Europe,2095861,cases,12409,2021-48,1371.083292,430879,TESSy COVID-19,202148
34627,Slovenia,SVN,Europe,2095861,cases,9074,2021-49,1025.020266,439953,TESSy COVID-19,202149
34726,Slovenia,SVN,Europe,2095861,deaths,137,2021-46,129.3024681,5291,Epidemic intelligence national data,202146
34727,Slovenia,SVN,Europe,2095861,deaths,129,2021-47,126.9168137,5420,Epidemic intelligence national data,202147
34728,Slovenia,SVN,Europe,2095861,deaths,153,2021-48,134.5509077,5573,Epidemic intelligence national data,202148
34729,Slovenia,SVN,Europe,2095861,deaths,127,2021-49,133.596646,5700,Epidemic intelligence national data,202149
34787,Solomon Islands,SLB,Oceania,686878,cases,0,2021-46,0.0,20,Epidemic intelligence national data,202146
34788,Solomon Islands,SLB,Oceania,686878,cases,0,2021-47,0.0,20,Epidemic intelligence national data,202147
34789,Solomon Islands,SLB,Oceania,686878,cases,0,2021-48,0.0,20,Epidemic intelligence national data,202148
34790,Solomon Islands,SLB,Oceania,686878,cases,0,2021-49,0.0,20,Epidemic intelligence national data,202149
34848,Solomon Islands,SLB,Oceania,686878,deaths,0,2021-46,0.0,0,Epidemic intelligence national data,202146
34849,Solomon Islands,SLB,Oceania,686878,deaths,0,2021-47,0.0,0,Epidemic intelligence national data,202147
34850,Solomon Islands,SLB,Oceania,686878,deaths,0,2021-48,0.0,0,Epidemic intelligence national data,202148
34851,Solomon Islands,SLB,Oceania,686878,deaths,0,2021-49,0.0,0,Epidemic intelligence national data,202149
34939,Somalia,SOM,Africa,15893219,cases,132,2021-46,1.736589674,22969,Epidemic intelligence national data,202146
34940,Somalia,SOM,Africa,15893219,cases,47,2021-47,1.126266491,23016,Epidemic intelligence national data,202147
34941,Somalia,SOM,Africa,15893219,cases,35,2021-48,0.515943309,23051,Epidemic intelligence national data,202148
34942,Somalia,SOM,Africa,15893219,cases,23,2021-49,0.364935511,23074,Epidemic intelligence national data,202149
35030,Somalia,SOM,Africa,15893219,deaths,11,2021-46,1.887597472,1324,Epidemic intelligence national data,202146
35031,Somalia,SOM,Africa,15893219,deaths,3,2021-47,0.88087882,1327,Epidemic intelligence national data,202147
35032,Somalia,SOM,Africa,15893219,deaths,4,2021-48,0.44043941,1331,Epidemic intelligence national data,202148
35033,Somalia,SOM,Africa,15893219,deaths,2,2021-49,0.377519494,1333,Epidemic intelligence national data,202149
35123,South Africa,ZAF,Africa,59308690,cases,3923,2021-46,9.958068539,2929862,Epidemic intelligence national data,202146
35124,South Africa,ZAF,Africa,59308690,cases,31544,2021-47,59.80068014,2961406,Epidemic intelligence national data,202147
35125,South Africa,ZAF,Africa,59308690,cases,70288,2021-48,171.698279,3031694,Epidemic intelligence national data,202148
35126,South Africa,ZAF,Africa,59308690,cases,135803,2021-49,347.488707,3167497,Epidemic intelligence national data,202149
35216,South Africa,ZAF,Africa,59308690,deaths,90,2021-46,4.080346405,89574,Epidemic intelligence national data,202146
35217,South Africa,ZAF,Africa,59308690,deaths,223,2021-47,5.277472829,89797,Epidemic intelligence national data,202147
35218,South Africa,ZAF,Africa,59308690,deaths,169,2021-48,6.609486738,89966,Epidemic intelligence national data,202148
35219,South Africa,ZAF,Africa,59308690,deaths,171,2021-49,5.732718089,90137,Epidemic intelligence national data,202149
35318,South Korea,KOR,Asia,51269183,cases,20786,2021-46,71.30599292,418252,Epidemic intelligence national data,202146
35319,South Korea,KOR,Asia,51269183,cases,22639,2021-47,84.7000039,440891,Epidemic intelligence national data,202147
35320,South Korea,KOR,Asia,51269183,cases,36467,2021-48,115.2856288,477358,Epidemic intelligence national data,202148
35321,South Korea,KOR,Asia,51269183,cases,45730,2021-49,160.3243804,523088,Epidemic intelligence national data,202149
35420,South Korea,KOR,Asia,51269183,deaths,183,2021-46,6.202556417,3298,Epidemic intelligence national data,202146
35421,South Korea,KOR,Asia,51269183,deaths,250,2021-47,8.445619272,3548,Epidemic intelligence national data,202147
35422,South Korea,KOR,Asia,51269183,deaths,345,2021-48,11.60541216,3893,Epidemic intelligence national data,202148
35423,South Korea,KOR,Asia,51269183,deaths,400,2021-49,14.53114632,4293,Epidemic intelligence national data,202149
35509,South Sudan,SSD,Africa,11193729,cases,90,2021-46,1.48297319,12680,Epidemic intelligence national data,202146
35510,South Sudan,SSD,Africa,11193729,cases,75,2021-47,1.474039616,12755,Epidemic intelligence national data,202147
35511,South Sudan,SSD,Africa,11193729,cases,64,2021-48,1.241766707,12819,Epidemic intelligence national data,202148
35512,South Sudan,SSD,Africa,11193729,cases,72,2021-49,1.214965987,12891,Epidemic intelligence national data,202149
35598,South Sudan,SSD,Africa,11193729,deaths,0,2021-46,0.0,133,Epidemic intelligence national data,202146
35599,South Sudan,SSD,Africa,11193729,deaths,0,2021-47,0.0,133,Epidemic intelligence national data,202147
35600,South Sudan,SSD,Africa,11193729,deaths,0,2021-48,0.0,133,Epidemic intelligence national data,202148
35601,South Sudan,SSD,Africa,11193729,deaths,0,2021-49,0.0,133,Epidemic intelligence national data,202149
35700,Spain,ESP,Europe,47332614,cases,40510,2021-46,139.0014082,5101020,TESSy COVID-19,202146
35701,Spain,ESP,Europe,47332614,cases,58544,2021-47,209.2721944,5159564,TESSy COVID-19,202147
35702,Spain,ESP,Europe,47332614,cases,87131,2021-48,307.7687617,5246695,TESSy COVID-19,202148
35703,Spain,ESP,Europe,47332614,cases,92125,2021-49,378.7156146,5338820,TESSy COVID-19,202149
35802,Spain,ESP,Europe,47332614,deaths,129,2021-46,5.704312042,87973,TESSy COVID-19,202146
35803,Spain,ESP,Europe,47332614,deaths,144,2021-47,5.767693286,88117,TESSy COVID-19,202147
35804,Spain,ESP,Europe,47332614,deaths,203,2021-48,7.331097328,88320,TESSy COVID-19,202148
35805,Spain,ESP,Europe,47332614,deaths,160,2021-49,7.669130634,88480,TESSy COVID-19,202149
35904,Sri Lanka,LKA,Asia,21413250,cases,4387,2021-46,49.84297106,555929,Epidemic intelligence national data,202146
35905,Sri Lanka,LKA,Asia,21413250,cases,6591,2021-47,51.2673228,562520,Epidemic intelligence national data,202147
35906,Sri Lanka,LKA,Asia,21413250,cases,5162,2021-48,54.88657724,567682,Epidemic intelligence national data,202148
35907,Sri Lanka,LKA,Asia,21413250,cases,4506,2021-49,45.14961531,572188,Epidemic intelligence national data,202149
36006,Sri Lanka,LKA,Asia,21413250,deaths,113,2021-46,11.76841442,14108,Epidemic intelligence national data,202146
36007,Sri Lanka,LKA,Asia,21413250,deaths,197,2021-47,14.47701773,14305,Epidemic intelligence national data,202147
36008,Sri Lanka,LKA,Asia,21413250,deaths,156,2021-48,16.48512019,14461,Epidemic intelligence national data,202148
36009,Sri Lanka,LKA,Asia,21413250,deaths,134,2021-49,13.54301659,14595,Epidemic intelligence national data,202149
36098,Sudan,SDN,Africa,43849269,cases,589,2021-46,3.167669682,41822,Epidemic intelligence national data,202146
36099,Sudan,SDN,Africa,43849269,cases,998,2021-47,3.619216548,42820,Epidemic intelligence national data,202147
36100,Sudan,SDN,Africa,43849269,cases,1255,2021-48,5.138056007,44075,Epidemic intelligence national data,202148
36101,Sudan,SDN,Africa,43849269,cases,802,2021-49,4.691070221,44877,Epidemic intelligence national data,202149
36190,Sudan,SDN,Africa,43849269,deaths,35,2021-46,2.462982906,3103,Epidemic intelligence national data,202146
36191,Sudan,SDN,Africa,43849269,deaths,38,2021-47,1.664794001,3141,Epidemic intelligence national data,202147
36192,Sudan,SDN,Africa,43849269,deaths,59,2021-48,2.212123536,3200,Epidemic intelligence national data,202148
36193,Sudan,SDN,Africa,43849269,deaths,44,2021-49,2.34895592,3244,Epidemic intelligence national data,202149
36281,Suriname,SUR,America,586634,cases,386,2021-46,155.80413,50464,Epidemic intelligence national data,202146
36282,Suriname,SUR,America,586634,cases,192,2021-47,98.5282135,50656,Epidemic intelligence national data,202147
36283,Suriname,SUR,America,586634,cases,337,2021-48,90.17547568,50993,Epidemic intelligence national data,202148
36284,Suriname,SUR,America,586634,cases,209,2021-49,93.07336431,51202,Epidemic intelligence national data,202149
36372,Suriname,SUR,America,586634,deaths,13,2021-46,64.77633414,1152,Epidemic intelligence national data,202146
36373,Suriname,SUR,America,586634,deaths,6,2021-47,32.38816707,1158,Epidemic intelligence national data,202147
36374,Suriname,SUR,America,586634,deaths,12,2021-48,30.6835267,1170,Epidemic intelligence national data,202148
36375,Suriname,SUR,America,586634,deaths,7,2021-49,32.38816707,1177,Epidemic intelligence national data,202149
36474,Sweden,SWE,Europe,10327589,cases,7095,2021-46,125.0437057,1191244,TESSy COVID-19,202146
36475,Sweden,SWE,Europe,10327589,cases,11918,2021-47,184.0991155,1203162,TESSy COVID-19,202147
36476,Sweden,SWE,Europe,10327589,cases,13803,2021-48,249.0513517,1216965,TESSy COVID-19,202148
36477,Sweden,SWE,Europe,10327589,cases,18671,2021-49,314.439314,1235636,TESSy COVID-19,202149
36576,Sweden,SWE,Europe,10327589,deaths,29,2021-46,5.712853213,15150,TESSy COVID-19,202146
36577,Sweden,SWE,Europe,10327589,deaths,16,2021-47,4.357260925,15166,TESSy COVID-19,202147
36578,Sweden,SWE,Europe,10327589,deaths,20,2021-48,3.48580874,15186,TESSy COVID-19,202148
36579,Sweden,SWE,Europe,10327589,deaths,15,2021-49,3.38898072,15201,TESSy COVID-19,202149
36678,Switzerland,CHE,Europe,8606033,cases,42964,2021-46,783.8222326,957764,Epidemic intelligence national data,202146
36679,Switzerland,CHE,Europe,8606033,cases,48463,2021-47,1062.359394,1006227,Epidemic intelligence national data,202147
36680,Switzerland,CHE,Europe,8606033,cases,57239,2021-48,1228.231405,1063466,Epidemic intelligence national data,202148
36681,Switzerland,CHE,Europe,8606033,cases,71879,2021-49,1500.319601,1135345,Epidemic intelligence national data,202149
36780,Switzerland,CHE,Europe,8606033,deaths,78,2021-46,15.33807737,10978,Epidemic intelligence national data,202146
36781,Switzerland,CHE,Europe,8606033,deaths,148,2021-47,26.26064762,11126,Epidemic intelligence national data,202147
36782,Switzerland,CHE,Europe,8606033,deaths,75,2021-48,25.91205495,11201,Epidemic intelligence national data,202148
36783,Switzerland,CHE,Europe,8606033,deaths,249,2021-49,37.64800809,11450,Epidemic intelligence national data,202149
36871,Syria,SYR,Asia,17500657,cases,1056,2021-46,12.77094911,47331,Epidemic intelligence national data,202146
36872,Syria,SYR,Asia,17500657,cases,634,2021-47,9.656780314,47965,Epidemic intelligence national data,202147
36873,Syria,SYR,Asia,17500657,cases,654,2021-48,7.359723695,48619,Epidemic intelligence national data,202148
36874,Syria,SYR,Asia,17500657,cases,653,2021-49,7.468291048,49272,Epidemic intelligence national data,202149
36962,Syria,SYR,Asia,17500657,deaths,43,2021-46,5.085523361,2709,Epidemic intelligence national data,202146
36963,Syria,SYR,Asia,17500657,deaths,30,2021-47,4.17127197,2739,Epidemic intelligence national data,202147
36964,Syria,SYR,Asia,17500657,deaths,38,2021-48,3.88556841,2777,Epidemic intelligence national data,202148
36965,Syria,SYR,Asia,17500657,deaths,37,2021-49,4.285553394,2814,Epidemic intelligence national data,202149
37064,Taiwan,TWN,Asia,23816775,cases,36,2021-46,0.365288751,16532,Epidemic intelligence national data,202146
37065,Taiwan,TWN,Asia,23816775,cases,64,2021-47,0.419872128,16596,Epidemic intelligence national data,202147
37066,Taiwan,TWN,Asia,23816775,cases,66,2021-48,0.545833766,16662,Epidemic intelligence national data,202148
37067,Taiwan,TWN,Asia,23816775,cases,80,2021-49,0.613013307,16742,Epidemic intelligence national data,202149
37166,Taiwan,TWN,Asia,23816775,deaths,0,2021-46,0.041987213,848,Epidemic intelligence national data,202146
37167,Taiwan,TWN,Asia,23816775,deaths,0,2021-47,0.0,848,Epidemic intelligence national data,202147
37168,Taiwan,TWN,Asia,23816775,deaths,0,2021-48,0.0,848,Epidemic intelligence national data,202148
37169,Taiwan,TWN,Asia,23816775,deaths,0,2021-49,0.0,848,Epidemic intelligence national data,202149
37251,Tajikistan,TJK,Asia,9537642,cases,5,2021-46,0.073393403,17493,Epidemic intelligence national data,202146
37252,Tajikistan,TJK,Asia,9537642,cases,0,2021-47,0.052423859,17493,Epidemic intelligence national data,202147
37253,Tajikistan,TJK,Asia,9537642,cases,0,2021-48,0.0,17493,Epidemic intelligence national data,202148
37254,Tajikistan,TJK,Asia,9537642,cases,0,2021-49,0.0,17493,Epidemic intelligence national data,202149
37336,Tajikistan,TJK,Asia,9537642,deaths,0,2021-46,0.0,125,Epidemic intelligence national data,202146
37337,Tajikistan,TJK,Asia,9537642,deaths,0,2021-47,0.0,125,Epidemic intelligence national data,202147
37338,Tajikistan,TJK,Asia,9537642,deaths,0,2021-48,0.0,125,Epidemic intelligence national data,202148
37339,Tajikistan,TJK,Asia,9537642,deaths,0,2021-49,0.0,125,Epidemic intelligence national data,202149
37438,Thailand,THA,Asia,69799978,cases,46256,2021-46,136.7020488,2071009,Epidemic intelligence national data,202146
37439,Thailand,THA,Asia,69799978,cases,40557,2021-47,124.3739647,2111566,Epidemic intelligence national data,202147
37440,Thailand,THA,Asia,69799978,cases,33675,2021-48,106.3496037,2145241,Epidemic intelligence national data,202148
37441,Thailand,THA,Asia,69799978,cases,26803,2021-49,86.64472645,2172044,Epidemic intelligence national data,202149
37540,Thailand,THA,Asia,69799978,deaths,355,2021-46,10.50143597,20436,Epidemic intelligence national data,202146
37541,Thailand,THA,Asia,69799978,deaths,298,2021-47,9.355303808,20734,Epidemic intelligence national data,202147
37542,Thailand,THA,Asia,69799978,deaths,232,2021-48,7.593125602,20966,Epidemic intelligence national data,202148
37543,Thailand,THA,Asia,69799978,deaths,228,2021-49,6.590259957,21194,Epidemic intelligence national data,202149
37631,Timor Leste,TLS,Asia,1318442,cases,10,2021-46,1.516941966,19819,Epidemic intelligence national data,202146
37632,Timor Leste,TLS,Asia,1318442,cases,3,2021-47,0.986012278,19822,Epidemic intelligence national data,202147
37633,Timor Leste,TLS,Asia,1318442,cases,6,2021-48,0.682623885,19828,Epidemic intelligence national data,202148
37634,Timor Leste,TLS,Asia,1318442,cases,1,2021-49,0.530929688,19829,Epidemic intelligence national data,202149
